y_true,y_pred,residual
55.26128448,53.22991814368902,2.031366336310981
67.57490362,71.10606987446583,-3.5311662544658304
272.2501078,267.0040065186622,5.246101281337815
195.102176,195.78974306992433,-0.6875670699243415
273.9603772,273.97545703558285,-0.015079835582866963
39.99208709,38.92251176934781,1.0695753206521914
147.1501779,145.81869231870746,1.331485581292526
229.1419119,224.24673614280226,4.895175757197734
222.6967685,217.1439455719021,5.552822928097896
322.4667969,320.4412157767754,2.02558112322464
104.6554025,103.08507618779015,1.5703263122098434
45.07483438,42.572443524819846,2.5023908551801526
276.1736609,274.1707763038424,2.002884596157628
229.217894,227.82847800864792,1.389415991352081
282.6928978,281.2766739101953,1.4162238898047121
220.3647427,220.59121751135532,-0.22647481135533098
267.5219901,270.4609828403124,-2.9389927403124148
325.6558158,323.95722734369076,1.6985884563092668
286.5328686,284.6809413473653,1.8519272526346526
214.7866392,213.52392568023004,1.2627135197699602
246.4092004,245.59863624612322,0.8105641538767827
313.0482667,313.25846248957674,-0.21019578957674412
62.79673032,63.9540918283939,-1.1573615083938975
230.6616991,227.845598000143,2.8161010998569793
102.5736407,106.7692960803459,-4.195655380345897
156.982317,153.01104539506053,3.97127160493946
46.57401993,46.10682407136781,0.4671958586321878
231.3702065,231.46314050385428,-0.09293400385428185
45.27366111,42.626167585394256,2.6474935246057427
160.1700141,160.02915266087098,0.1408614391290257
115.6169326,113.74142442016161,1.8755081798383912
226.7274918,227.70767893604284,-0.9801871360428436
274.7071,274.0209000796398,0.6861999203602522
63.19952192,60.438030062781365,2.761491857218637
188.0267689,188.63712451240517,-0.6103556124051579
161.7851523,167.30186499126276,-5.516712691262768
204.3054142,206.50835100871615,-2.202936808716146
264.4852505,266.9227273670302,-2.4374768670301705
270.1894,270.530286474861,-0.34088647486100854
222.3419275,227.85036109471645,-5.50843359471645
159.267743,156.636843350089,2.6308996499109867
285.3921433,291.8965146891494,-6.504371389149412
189.9818855,185.05717476061457,4.924710739385432
35.54799802,35.415298492871386,0.1326995271286151
253.1724036,249.12162250151036,4.050781098489637
119.1906975,117.40563731928053,1.7850601807194693
258.3754265,263.3668812323651,-4.991454732365071
265.8749687,267.0285800833214,-1.1536113833213903
53.21920964,56.88116004107627,-3.6619504010762682
244.2201654,245.67798035584372,-1.457814955843702
238.4197656,238.43566940806136,-0.01590380806135272
47.39172408,49.73106617519167,-2.339342095191668
160.0522949,156.48086894212798,3.571425957872009
274.5504178,277.58643472608424,-3.036016926084244
106.9208496,106.6789711023574,0.2418784976426025
170.4688777,167.32297297971581,3.145904720284193
99.9982348,99.54802402448775,0.45021077551226085
283.8539032,284.8326471811504,-0.9787439811503873
281.5342766,281.259021512657,0.2752550873429982
66.21969665,67.53754103806229,-1.3178443880622837
246.8109839,252.7031339197019,-5.892150019701916
146.0792253,142.32508669992612,3.7541386000738726
238.7796641,234.95456774835702,3.8250963516429692
219.1485184,213.63591824602258,5.5126001539774165
136.5561795,131.68852223017927,4.867657269820739
77.8388226,78.19175496305107,-0.35293236305106745
194.1291713,192.13637278036433,1.9927985196356701
155.2336339,160.20486676460467,-4.971232864604673
156.8844243,160.1525608331795,-3.2681365331795007
178.1451554,174.3852308521062,3.759924547893803
151.7553952,149.43941652167587,2.315978678324143
315.2058902,316.7657488907918,-1.5598586907918275
103.6206304,99.59422371585721,4.026406684142785
271.222418,270.5690044964747,0.6534135035253144
180.6283071,181.4906973542207,-0.8623902542207134
323.0321827,320.3562542929261,2.6759284070739113
155.7968397,156.68267356022346,-0.885833860223471
321.0786795,316.89553099540564,4.183148504594385
201.9085053,206.4439632914523,-4.53545799145229
209.0289496,202.84153912000113,6.187410479998874
98.45440862,96.00232375679369,2.4520848632063093
281.5928898,281.33827560721403,0.2546141927859935
176.294088,177.8609566453002,-1.566868645300218
220.344136,224.31259049223755,-3.968454492237555
352.0316527,355.96257972507897,-3.9309270250789723
104.5832771,106.72535856417453,-2.142081464174524
202.9779971,195.67280268766982,7.305194412330195
209.3217765,213.53400000604034,-4.2122235060403455
336.3264626,331.0791056521704,5.247356947829587
192.2201481,195.79119975679228,-3.5710516567922923
53.79021764,56.78013704126113,-2.989919401261126
201.742012,199.27491016745432,2.4671018325456657
118.9983017,120.92314375686938,-1.9248420568693803
118.1257389,120.8971487087956,-2.771409808795596
39.05670605,38.94801852859604,0.10868752140396509
